MediaType, SampleSize 1720320
Sample, SampleTime 194194194, FrameCorruption 1
Sample, SampleTime 194527861, FrameCorruption 1
Sample, SampleTime 194861528, FrameCorruption 0
Sample, SampleTime 195195195, FrameCorruption 0
Sample, SampleTime 195528862, FrameCorruption 1
Sample, SampleTime 195862529, FrameCorruption 1
Sample, SampleTime 196196196, FrameCorruption 0
Sample, SampleTime 196529863, FrameCorruption 0
Sample, SampleTime 196863530, FrameCorruption 0
Sample, SampleTime 197197197, FrameCorruption 1
Sample, SampleTime 197530864, FrameCorruption 0
Sample, SampleTime 197864531, FrameCorruption 0
Sample, SampleTime 198198198, FrameCorruption 0
Sample, SampleTime 198531865, FrameCorruption 0
Sample, SampleTime 198865532, FrameCorruption 0
Sample, SampleTime 199199199, FrameCorruption 0
Sample, SampleTime 199532866, FrameCorruption 0
Sample, SampleTime 199866533, FrameCorruption 0
Sample, SampleTime 200200200, FrameCorruption 1
Sample, SampleTime 200533867, FrameCorruption 0
Sample, SampleTime 200867534, FrameCorruption 0
Sample, SampleTime 201201201, FrameCorruption 1
Sample, SampleTime 201534868, FrameCorruption 0
Sample, SampleTime 201868535, FrameCorruption 0
Sample, SampleTime 202202202, FrameCorruption 0
Sample, SampleTime 202535869, FrameCorruption 0
Sample, SampleTime 202869536, FrameCorruption 0
Sample, SampleTime 203203203, FrameCorruption 0
Sample, SampleTime 203536870, FrameCorruption 0
Sample, SampleTime 203870537, FrameCorruption 0
Sample, SampleTime 204204204, FrameCorruption 0
Sample, SampleTime 204537871, FrameCorruption 0
Sample, SampleTime 204871538, FrameCorruption 1
Sample, SampleTime 205205205, FrameCorruption 0
Sample, SampleTime 205538872, FrameCorruption 0
Sample, SampleTime 205872539, FrameCorruption 0
Sample, SampleTime 206206206, FrameCorruption 0
Sample, SampleTime 206539873, FrameCorruption 0
Sample, SampleTime 206873540, FrameCorruption 1
Sample, SampleTime 207207207, FrameCorruption 0
Sample, SampleTime 207540874, FrameCorruption 1
Sample, SampleTime 207874541, FrameCorruption 0
Sample, SampleTime 208208208, FrameCorruption 0
Sample, SampleTime 208541875, FrameCorruption 1
Sample, SampleTime 208875542, FrameCorruption 0
Sample, SampleTime 209209209, FrameCorruption 0
Sample, SampleTime 209542876, FrameCorruption 0
Sample, SampleTime 209876543, FrameCorruption 1
Sample, SampleTime 210210210, FrameCorruption 1
Sample, SampleTime 210543877, FrameCorruption 0
Sample, SampleTime 210877544, FrameCorruption 0
Sample, SampleTime 211211211, FrameCorruption 0
Sample, SampleTime 211544878, FrameCorruption 0
Sample, SampleTime 211878545, FrameCorruption 0
Sample, SampleTime 212212212, FrameCorruption 0
Sample, SampleTime 212545879, FrameCorruption 1
Sample, SampleTime 212879546, FrameCorruption 0
Sample, SampleTime 213213213, FrameCorruption 0
Sample, SampleTime 213546880, FrameCorruption 0
Sample, SampleTime 213880547, FrameCorruption 0
Sample, SampleTime 214214214, FrameCorruption 1
Sample, SampleTime 214547881, FrameCorruption 0
Sample, SampleTime 214881548, FrameCorruption 0
Sample, SampleTime 215215215, FrameCorruption 0
Sample, SampleTime 215548882, FrameCorruption 0
Sample, SampleTime 215882549, FrameCorruption 0
Sample, SampleTime 216216216, FrameCorruption 1
Sample, SampleTime 216549883, FrameCorruption 1
Sample, SampleTime 216883550, FrameCorruption 0
Sample, SampleTime 217217217, FrameCorruption 0
Sample, SampleTime 217550884, FrameCorruption 0
Sample, SampleTime 217884551, FrameCorruption 1
Sample, SampleTime 218218218, FrameCorruption 0
Sample, SampleTime 218551885, FrameCorruption 0
Sample, SampleTime 218885552, FrameCorruption 0
Sample, SampleTime 219219219, FrameCorruption 1
Sample, SampleTime 219552886, FrameCorruption 1
Sample, SampleTime 219886553, FrameCorruption 0
Sample, SampleTime 220220220, FrameCorruption 0
Sample, SampleTime 220553887, FrameCorruption 0
Sample, SampleTime 220887554, FrameCorruption 1
Sample, SampleTime 221221221, FrameCorruption 0
Sample, SampleTime 221554888, FrameCorruption 1
Sample, SampleTime 221888555, FrameCorruption 0
Sample, SampleTime 222222222, FrameCorruption 1
Sample, SampleTime 222555889, FrameCorruption 1
Sample, SampleTime 222889556, FrameCorruption 1
Sample, SampleTime 223223223, FrameCorruption 0
Sample, SampleTime 223556890, FrameCorruption 1
Sample, SampleTime 223890557, FrameCorruption 1
Sample, SampleTime 224224224, FrameCorruption 0
Sample, SampleTime 224557891, FrameCorruption 0
Sample, SampleTime 224891558, FrameCorruption 0
Sample, SampleTime 225225225, FrameCorruption 0
Sample, SampleTime 225558892, FrameCorruption 0
Sample, SampleTime 225892559, FrameCorruption 0
Sample, SampleTime 226226226, FrameCorruption 0
Sample, SampleTime 226559893, FrameCorruption 1
Sample, SampleTime 226893560, FrameCorruption 1
Sample, SampleTime 227227227, FrameCorruption 0
Sample, SampleTime 227560894, FrameCorruption 0
Sample, SampleTime 227894561, FrameCorruption 1
Sample, SampleTime 228228228, FrameCorruption 1
Sample, SampleTime 228561895, FrameCorruption 0
Sample, SampleTime 228895562, FrameCorruption 0
Sample, SampleTime 229229229, FrameCorruption 0
Sample, SampleTime 229562896, FrameCorruption 0
Sample, SampleTime 229896563, FrameCorruption 0
Sample, SampleTime 230230230, FrameCorruption 0
Sample, SampleTime 230563897, FrameCorruption 0
Sample, SampleTime 230897564, FrameCorruption 0
Sample, SampleTime 231231231, FrameCorruption 1
Sample, SampleTime 231564898, FrameCorruption 1
Sample, SampleTime 231898565, FrameCorruption 0
Sample, SampleTime 232232232, FrameCorruption 0
Sample, SampleTime 232565899, FrameCorruption 0
Sample, SampleTime 232899566, FrameCorruption 1
Sample, SampleTime 233233233, FrameCorruption 0
Sample, SampleTime 233566900, FrameCorruption 1
Sample, SampleTime 233900567, FrameCorruption 1
Sample, SampleTime 234234234, FrameCorruption 0
Sample, SampleTime 234567901, FrameCorruption 0
Sample, SampleTime 234901568, FrameCorruption 0
Sample, SampleTime 235235235, FrameCorruption 0
Sample, SampleTime 235568902, FrameCorruption 0
Sample, SampleTime 235902569, FrameCorruption 0
Sample, SampleTime 236236236, FrameCorruption 0
Sample, SampleTime 236569903, FrameCorruption 1
Sample, SampleTime 236903570, FrameCorruption 1
Sample, SampleTime 237237237, FrameCorruption 0
Sample, SampleTime 237570904, FrameCorruption 1
Sample, SampleTime 237904571, FrameCorruption 1
Sample, SampleTime 238238238, FrameCorruption 0
Sample, SampleTime 238571905, FrameCorruption 0
Sample, SampleTime 238905572, FrameCorruption 0
Sample, SampleTime 239239239, FrameCorruption 1
Sample, SampleTime 239572906, FrameCorruption 0
Sample, SampleTime 239906573, FrameCorruption 0
Sample, SampleTime 240240240, FrameCorruption 0
Sample, SampleTime 240573907, FrameCorruption 0
Sample, SampleTime 240907574, FrameCorruption 0
Sample, SampleTime 241241241, FrameCorruption 0
Sample, SampleTime 241574908, FrameCorruption 1
Sample, SampleTime 241908575, FrameCorruption 0
Sample, SampleTime 242242242, FrameCorruption 0
Sample, SampleTime 242575909, FrameCorruption 1
Sample, SampleTime 242909576, FrameCorruption 0
Sample, SampleTime 243243243, FrameCorruption 1
Sample, SampleTime 243576910, FrameCorruption 1
Sample, SampleTime 243910577, FrameCorruption 0
Sample, SampleTime 244244244, FrameCorruption 0
Sample, SampleTime 244577911, FrameCorruption 0
Sample, SampleTime 244911578, FrameCorruption 0
Sample, SampleTime 245245245, FrameCorruption 0
Sample, SampleTime 245578912, FrameCorruption 0
Sample, SampleTime 245912579, FrameCorruption 1
Sample, SampleTime 246246246, FrameCorruption 1
Sample, SampleTime 246579913, FrameCorruption 1
Sample, SampleTime 246913580, FrameCorruption 0
Sample, SampleTime 247247247, FrameCorruption 0
Sample, SampleTime 247580914, FrameCorruption 0
Sample, SampleTime 247914581, FrameCorruption 0
Sample, SampleTime 248248248, FrameCorruption 1
Sample, SampleTime 248581915, FrameCorruption 0
Sample, SampleTime 248915582, FrameCorruption 1
Sample, SampleTime 249249249, FrameCorruption 1
Sample, SampleTime 249582916, FrameCorruption 0
Sample, SampleTime 249916583, FrameCorruption 0
Sample, SampleTime 250250250, FrameCorruption 0
Sample, SampleTime 250583917, FrameCorruption 0
Sample, SampleTime 250917584, FrameCorruption 0
Sample, SampleTime 251251251, FrameCorruption 1
Sample, SampleTime 251584918, FrameCorruption 0
Sample, SampleTime 251918585, FrameCorruption 0
Sample, SampleTime 252252252, FrameCorruption 0
Sample, SampleTime 252585919, FrameCorruption 1
Sample, SampleTime 252919586, FrameCorruption 0
Sample, SampleTime 253253253, FrameCorruption 1
Sample, SampleTime 253586920, FrameCorruption 0
Sample, SampleTime 253920587, FrameCorruption 1
Sample, SampleTime 254254254, FrameCorruption 1
Sample, SampleTime 254587921, FrameCorruption 0
Sample, SampleTime 254921588, FrameCorruption 0
Sample, SampleTime 255255255, FrameCorruption 0
Sample, SampleTime 255588922, FrameCorruption 0
Sample, SampleTime 255922589, FrameCorruption 0
Sample, SampleTime 256256256, FrameCorruption 0
Sample, SampleTime 256589923, FrameCorruption 0
Sample, SampleTime 256923590, FrameCorruption 0
Sample, SampleTime 257257257, FrameCorruption 1
Sample, SampleTime 257590924, FrameCorruption 1
Sample, SampleTime 257924591, FrameCorruption 1
Sample, SampleTime 258258258, FrameCorruption 0
Sample, SampleTime 258591925, FrameCorruption 1
Sample, SampleTime 258925592, FrameCorruption 1
Sample, SampleTime 259259259, FrameCorruption 1
Sample, SampleTime 259592926, FrameCorruption 0
Sample, SampleTime 259926593, FrameCorruption 0
Sample, SampleTime 260260260, FrameCorruption 0
Sample, SampleTime 260593927, FrameCorruption 1
Sample, SampleTime 260927594, FrameCorruption 1
Sample, SampleTime 261261261, FrameCorruption 0
Sample, SampleTime 261594928, FrameCorruption 0
Sample, SampleTime 261928595, FrameCorruption 0
Sample, SampleTime 262262262, FrameCorruption 0
Sample, SampleTime 262595929, FrameCorruption 1
Sample, SampleTime 262929596, FrameCorruption 0
Sample, SampleTime 263263263, FrameCorruption 0
Sample, SampleTime 263596930, FrameCorruption 1
Sample, SampleTime 263930597, FrameCorruption 0
Sample, SampleTime 264264264, FrameCorruption 0
Sample, SampleTime 264597931, FrameCorruption 0
Sample, SampleTime 264931598, FrameCorruption 0
Sample, SampleTime 265265265, FrameCorruption 0
Sample, SampleTime 265598932, FrameCorruption 0
Sample, SampleTime 265932599, FrameCorruption 0
Sample, SampleTime 266266266, FrameCorruption 1
Sample, SampleTime 266599933, FrameCorruption 0
Sample, SampleTime 266933600, FrameCorruption 1
Sample, SampleTime 267267267, FrameCorruption 0
Sample, SampleTime 267600934, FrameCorruption 1
Sample, SampleTime 267934601, FrameCorruption 0
Sample, SampleTime 268268268, FrameCorruption 0
Sample, SampleTime 268601935, FrameCorruption 0
Sample, SampleTime 268935602, FrameCorruption 0
Sample, SampleTime 269269269, FrameCorruption 0
Sample, SampleTime 269602936, FrameCorruption 0
Sample, SampleTime 269936603, FrameCorruption 1
Sample, SampleTime 270270270, FrameCorruption 0
Sample, SampleTime 270603937, FrameCorruption 1
Sample, SampleTime 270937604, FrameCorruption 1
Sample, SampleTime 271271271, FrameCorruption 0
Sample, SampleTime 271604938, FrameCorruption 0
Sample, SampleTime 271938605, FrameCorruption 0
Sample, SampleTime 272272272, FrameCorruption 0
Sample, SampleTime 272605939, FrameCorruption 1
Sample, SampleTime 272939606, FrameCorruption 0
Sample, SampleTime 273273273, FrameCorruption 0
Sample, SampleTime 273606940, FrameCorruption 0
Sample, SampleTime 273940607, FrameCorruption 1
Sample, SampleTime 274274274, FrameCorruption 1
Sample, SampleTime 274607941, FrameCorruption 0
Sample, SampleTime 274941608, FrameCorruption 0
Sample, SampleTime 275275275, FrameCorruption 1
Sample, SampleTime 275608942, FrameCorruption 1
Sample, SampleTime 275942609, FrameCorruption 0
Sample, SampleTime 276276276, FrameCorruption 0
Sample, SampleTime 276609943, FrameCorruption 1
Sample, SampleTime 276943610, FrameCorruption 0
Sample, SampleTime 277277277, FrameCorruption 0
Sample, SampleTime 277610944, FrameCorruption 1
Sample, SampleTime 277944611, FrameCorruption 0
Sample, SampleTime 278278278, FrameCorruption 1
Sample, SampleTime 278611945, FrameCorruption 1
Sample, SampleTime 278945612, FrameCorruption 1
Sample, SampleTime 279279279, FrameCorruption 1
Sample, SampleTime 279612946, FrameCorruption 1
Sample, SampleTime 279946613, FrameCorruption 0
Sample, SampleTime 280280280, FrameCorruption 0
Sample, SampleTime 280613947, FrameCorruption 1
Sample, SampleTime 280947614, FrameCorruption 0
Sample, SampleTime 281281281, FrameCorruption 0
Sample, SampleTime 281614948, FrameCorruption 0
Sample, SampleTime 281948615, FrameCorruption 1
Sample, SampleTime 282282282, FrameCorruption 1
Sample, SampleTime 282615949, FrameCorruption 0
Sample, SampleTime 282949616, FrameCorruption 0
Sample, SampleTime 283283283, FrameCorruption 1
Sample, SampleTime 283616950, FrameCorruption 0
Sample, SampleTime 283950617, FrameCorruption 1
Sample, SampleTime 284284284, FrameCorruption 0
Sample, SampleTime 284617951, FrameCorruption 1
Sample, SampleTime 284951618, FrameCorruption 1
Sample, SampleTime 285285285, FrameCorruption 0
Sample, SampleTime 285618952, FrameCorruption 1
Sample, SampleTime 285952619, FrameCorruption 1
Sample, SampleTime 286286286, FrameCorruption 0
Sample, SampleTime 286619953, FrameCorruption 0
Sample, SampleTime 286953620, FrameCorruption 1
Sample, SampleTime 287287287, FrameCorruption 0
Sample, SampleTime 287620954, FrameCorruption 1
Sample, SampleTime 287954621, FrameCorruption 0
Sample, SampleTime 288288288, FrameCorruption 0
Sample, SampleTime 288621955, FrameCorruption 0
Sample, SampleTime 288955622, FrameCorruption 0
Sample, SampleTime 289289289, FrameCorruption 1
Sample, SampleTime 289622956, FrameCorruption 0
Sample, SampleTime 289956623, FrameCorruption 1
Sample, SampleTime 290290290, FrameCorruption 0
Sample, SampleTime 290623957, FrameCorruption 1
Sample, SampleTime 290957624, FrameCorruption 0
Sample, SampleTime 291291291, FrameCorruption 0
Sample, SampleTime 291624958, FrameCorruption 0
Sample, SampleTime 291958625, FrameCorruption 0
Sample, SampleTime 292292292, FrameCorruption 0
Sample, SampleTime 292625959, FrameCorruption 0
Sample, SampleTime 292959626, FrameCorruption 0
Sample, SampleTime 293293293, FrameCorruption 1
Sample, SampleTime 293626960, FrameCorruption 1
Sample, SampleTime 293960627, FrameCorruption 0
Sample, SampleTime 294294294, FrameCorruption 0
Sample, SampleTime 294627961, FrameCorruption 0
Sample, SampleTime 294961628, FrameCorruption 0
Sample, SampleTime 295295295, FrameCorruption 0
Sample, SampleTime 295628962, FrameCorruption 0
Sample, SampleTime 295962629, FrameCorruption 0
Sample, SampleTime 296296296, FrameCorruption 1
Sample, SampleTime 296629963, FrameCorruption 1
Sample, SampleTime 296963630, FrameCorruption 0
Sample, SampleTime 297297297, FrameCorruption 0
Sample, SampleTime 297630964, FrameCorruption 1
Sample, SampleTime 297964631, FrameCorruption 0
Sample, SampleTime 298298298, FrameCorruption 0
Sample, SampleTime 298631965, FrameCorruption 0
Sample, SampleTime 298965632, FrameCorruption 0
Sample, SampleTime 299299299, FrameCorruption 0
Sample, SampleTime 299632966, FrameCorruption 0
Sample, SampleTime 299966633, FrameCorruption 0
Sample, SampleTime 300300300, FrameCorruption 1
Sample, SampleTime 300633967, FrameCorruption 1
Sample, SampleTime 300967634, FrameCorruption 0
Sample, SampleTime 301301301, FrameCorruption 0
Sample, SampleTime 301634968, FrameCorruption 0
Sample, SampleTime 301968635, FrameCorruption 1
Sample, SampleTime 302302302, FrameCorruption 0
Sample, SampleTime 302635969, FrameCorruption 1
Sample, SampleTime 302969636, FrameCorruption 0
Sample, SampleTime 303303303, FrameCorruption 1
Sample, SampleTime 303636970, FrameCorruption 0
Sample, SampleTime 303970637, FrameCorruption 0
Sample, SampleTime 304304304, FrameCorruption 0
Sample, SampleTime 304637971, FrameCorruption 0
Sample, SampleTime 304971638, FrameCorruption 0
Sample, SampleTime 305305305, FrameCorruption 0
Sample, SampleTime 305638972, FrameCorruption 0
Sample, SampleTime 305972639, FrameCorruption 0
Sample, SampleTime 306306306, FrameCorruption 0
Sample, SampleTime 306639973, FrameCorruption 0
Sample, SampleTime 306973640, FrameCorruption 0
Sample, SampleTime 307307307, FrameCorruption 0
Sample, SampleTime 307640974, FrameCorruption 0
Sample, SampleTime 307974641, FrameCorruption 0
Sample, SampleTime 308308308, FrameCorruption 0
Sample, SampleTime 308641975, FrameCorruption 0
Sample, SampleTime 308975642, FrameCorruption 0
Sample, SampleTime 309309309, FrameCorruption 1
Sample, SampleTime 309642976, FrameCorruption 0
Sample, SampleTime 309976643, FrameCorruption 0
Sample, SampleTime 310310310, FrameCorruption 0
Sample, SampleTime 310643977, FrameCorruption 0
Sample, SampleTime 310977644, FrameCorruption 1
Sample, SampleTime 311311311, FrameCorruption 1
Sample, SampleTime 311644978, FrameCorruption 1
Sample, SampleTime 311978645, FrameCorruption 0
Sample, SampleTime 312312312, FrameCorruption 0
Sample, SampleTime 312645979, FrameCorruption 0
Sample, SampleTime 312979646, FrameCorruption 1
Sample, SampleTime 313313313, FrameCorruption 0
Sample, SampleTime 313646980, FrameCorruption 1
Sample, SampleTime 313980647, FrameCorruption 0
Sample, SampleTime 314314314, FrameCorruption 1
Sample, SampleTime 314647981, FrameCorruption 0
Sample, SampleTime 314981648, FrameCorruption 0
Sample, SampleTime 315315315, FrameCorruption 0
Sample, SampleTime 315648982, FrameCorruption 0
Sample, SampleTime 315982649, FrameCorruption 0
Sample, SampleTime 316316316, FrameCorruption 0
Sample, SampleTime 316649983, FrameCorruption 0
Sample, SampleTime 316983650, FrameCorruption 1
Sample, SampleTime 317317317, FrameCorruption 0
Sample, SampleTime 317650984, FrameCorruption 1
Sample, SampleTime 317984651, FrameCorruption 0
Sample, SampleTime 318318318, FrameCorruption 0
Sample, SampleTime 318651985, FrameCorruption 0
Sample, SampleTime 318985652, FrameCorruption 0
Sample, SampleTime 319319319, FrameCorruption 0
Sample, SampleTime 319652986, FrameCorruption 0
Sample, SampleTime 319986653, FrameCorruption 0
Sample, SampleTime 320320320, FrameCorruption 1
Sample, SampleTime 320653987, FrameCorruption 0
Sample, SampleTime 320987654, FrameCorruption 0
Sample, SampleTime 321321321, FrameCorruption 0
Sample, SampleTime 321654988, FrameCorruption 0
Sample, SampleTime 321988655, FrameCorruption 0
Sample, SampleTime 322322322, FrameCorruption 1
Sample, SampleTime 322655989, FrameCorruption 0
Sample, SampleTime 322989656, FrameCorruption 0
Sample, SampleTime 323323323, FrameCorruption 0
Sample, SampleTime 323656990, FrameCorruption 0
Sample, SampleTime 323990657, FrameCorruption 1
Sample, SampleTime 324324324, FrameCorruption 0
Sample, SampleTime 324657991, FrameCorruption 0
Sample, SampleTime 324991658, FrameCorruption 0
Sample, SampleTime 325325325, FrameCorruption 0
Sample, SampleTime 325658992, FrameCorruption 1
Sample, SampleTime 325992659, FrameCorruption 0
Sample, SampleTime 326326326, FrameCorruption 0
Sample, SampleTime 326659993, FrameCorruption 1
Sample, SampleTime 326993660, FrameCorruption 1
Sample, SampleTime 327327327, FrameCorruption 0
Sample, SampleTime 327660994, FrameCorruption 1
Sample, SampleTime 327994661, FrameCorruption 0
Sample, SampleTime 328328328, FrameCorruption 1
Sample, SampleTime 328661995, FrameCorruption 1
Sample, SampleTime 328995662, FrameCorruption 1
Sample, SampleTime 329329329, FrameCorruption 1
Sample, SampleTime 329662996, FrameCorruption 0
Sample, SampleTime 329996663, FrameCorruption 0
Sample, SampleTime 330330330, FrameCorruption 0
Sample, SampleTime 330663997, FrameCorruption 1
Sample, SampleTime 330997664, FrameCorruption 1
Sample, SampleTime 331331331, FrameCorruption 1
Sample, SampleTime 331664998, FrameCorruption 0
Sample, SampleTime 331998665, FrameCorruption 0
Sample, SampleTime 332332332, FrameCorruption 0
Sample, SampleTime 332665999, FrameCorruption 1
Sample, SampleTime 332999666, FrameCorruption 0
Sample, SampleTime 333333333, FrameCorruption 0
Sample, SampleTime 333667000, FrameCorruption 0
Sample, SampleTime 334000667, FrameCorruption 0
Sample, SampleTime 334334334, FrameCorruption 0
Sample, SampleTime 334668001, FrameCorruption 0
Sample, SampleTime 335001668, FrameCorruption 0
Sample, SampleTime 335335335, FrameCorruption 1
Sample, SampleTime 335669002, FrameCorruption 1
Sample, SampleTime 336002669, FrameCorruption 0
Sample, SampleTime 336336336, FrameCorruption 0
Sample, SampleTime 336670003, FrameCorruption 0
Sample, SampleTime 337003670, FrameCorruption 1
Sample, SampleTime 337337337, FrameCorruption 0
Sample, SampleTime 337671004, FrameCorruption 1
Sample, SampleTime 338004671, FrameCorruption 0
Sample, SampleTime 338338338, FrameCorruption 0
Sample, SampleTime 338672005, FrameCorruption 0
Sample, SampleTime 339005672, FrameCorruption 1
Sample, SampleTime 339339339, FrameCorruption 0
Sample, SampleTime 339673006, FrameCorruption 0
Sample, SampleTime 340006673, FrameCorruption 0
Sample, SampleTime 340340340, FrameCorruption 0
Sample, SampleTime 340674007, FrameCorruption 0
Sample, SampleTime 341007674, FrameCorruption 0
Sample, SampleTime 341341341, FrameCorruption 0
Sample, SampleTime 341675008, FrameCorruption 1
Sample, SampleTime 342008675, FrameCorruption 0
Sample, SampleTime 342342342, FrameCorruption 0
Sample, SampleTime 342676009, FrameCorruption 1
Sample, SampleTime 343009676, FrameCorruption 0
Sample, SampleTime 343343343, FrameCorruption 0
Sample, SampleTime 343677010, FrameCorruption 0
Sample, SampleTime 344010677, FrameCorruption 1
Sample, SampleTime 344344344, FrameCorruption 0
Sample, SampleTime 344678011, FrameCorruption 1
Sample, SampleTime 345011678, FrameCorruption 0
Sample, SampleTime 345345345, FrameCorruption 0
Sample, SampleTime 345679012, FrameCorruption 0
Sample, SampleTime 346012679, FrameCorruption 0
Sample, SampleTime 346346346, FrameCorruption 0
Sample, SampleTime 346680013, FrameCorruption 1
Sample, SampleTime 347013680, FrameCorruption 0
Sample, SampleTime 347347347, FrameCorruption 1
Sample, SampleTime 347681014, FrameCorruption 1
Sample, SampleTime 348014681, FrameCorruption 0
Sample, SampleTime 348348348, FrameCorruption 0
Sample, SampleTime 348682015, FrameCorruption 0
Sample, SampleTime 349015682, FrameCorruption 1
Sample, SampleTime 349349349, FrameCorruption 0
Sample, SampleTime 349683016, FrameCorruption 0
Sample, SampleTime 350016683, FrameCorruption 1
Sample, SampleTime 350350350, FrameCorruption 1
Sample, SampleTime 350684017, FrameCorruption 1
Sample, SampleTime 351017684, FrameCorruption 0
Sample, SampleTime 351351351, FrameCorruption 0
Sample, SampleTime 351685018, FrameCorruption 0
Sample, SampleTime 352018685, FrameCorruption 1
Sample, SampleTime 352352352, FrameCorruption 0
Sample, SampleTime 352686019, FrameCorruption 0
Sample, SampleTime 353019686, FrameCorruption 0
Sample, SampleTime 353353353, FrameCorruption 0
Sample, SampleTime 353687020, FrameCorruption 0
Sample, SampleTime 354020687, FrameCorruption 1
Sample, SampleTime 354354354, FrameCorruption 1
Sample, SampleTime 354688021, FrameCorruption 0
Sample, SampleTime 355021688, FrameCorruption 0
Sample, SampleTime 355355355, FrameCorruption 0
Sample, SampleTime 355689022, FrameCorruption 1
Sample, SampleTime 356022689, FrameCorruption 0
Sample, SampleTime 356356356, FrameCorruption 0
Sample, SampleTime 356690023, FrameCorruption 0
Sample, SampleTime 357023690, FrameCorruption 1
Sample, SampleTime 357357357, FrameCorruption 1
Sample, SampleTime 357691024, FrameCorruption 1
Sample, SampleTime 358024691, FrameCorruption 1
Sample, SampleTime 358358358, FrameCorruption 0
Sample, SampleTime 358692025, FrameCorruption 0
Sample, SampleTime 359025692, FrameCorruption 0
Sample, SampleTime 359359359, FrameCorruption 0
Sample, SampleTime 359693026, FrameCorruption 0
Sample, SampleTime 360026693, FrameCorruption 0
Sample, SampleTime 360360360, FrameCorruption 0
Sample, SampleTime 360694027, FrameCorruption 1
Sample, SampleTime 361027694, FrameCorruption 0
Sample, SampleTime 361361361, FrameCorruption 0
Sample, SampleTime 361695028, FrameCorruption 0
Sample, SampleTime 362028695, FrameCorruption 0
Sample, SampleTime 362362362, FrameCorruption 1
Sample, SampleTime 362696029, FrameCorruption 0
Sample, SampleTime 363029696, FrameCorruption 0
Sample, SampleTime 363363363, FrameCorruption 0
Sample, SampleTime 363697030, FrameCorruption 0
Sample, SampleTime 364030697, FrameCorruption 0
Sample, SampleTime 364364364, FrameCorruption 0
Sample, SampleTime 364698031, FrameCorruption 0
Sample, SampleTime 365031698, FrameCorruption 0
Sample, SampleTime 365365365, FrameCorruption 0
Sample, SampleTime 365699032, FrameCorruption 0
Sample, SampleTime 366032699, FrameCorruption 1
Sample, SampleTime 366366366, FrameCorruption 0
Sample, SampleTime 366700033, FrameCorruption 0
Sample, SampleTime 367033700, FrameCorruption 0
Sample, SampleTime 367367367, FrameCorruption 0
Sample, SampleTime 367701034, FrameCorruption 1
Sample, SampleTime 368034701, FrameCorruption 0
Sample, SampleTime 368368368, FrameCorruption 0
Sample, SampleTime 368702035, FrameCorruption 0
Sample, SampleTime 369035702, FrameCorruption 0
Sample, SampleTime 369369369, FrameCorruption 0
Sample, SampleTime 369703036, FrameCorruption 0
Sample, SampleTime 370036703, FrameCorruption 0
Sample, SampleTime 370370370, FrameCorruption 0
Sample, SampleTime 370704037, FrameCorruption 0
Sample, SampleTime 371037704, FrameCorruption 1
Sample, SampleTime 371371371, FrameCorruption 0
Sample, SampleTime 371705038, FrameCorruption 0
Sample, SampleTime 372038705, FrameCorruption 0
Sample, SampleTime 372372372, FrameCorruption 0
Sample, SampleTime 372706039, FrameCorruption 0
Sample, SampleTime 373039706, FrameCorruption 1
Sample, SampleTime 373373373, FrameCorruption 1
Sample, SampleTime 373707040, FrameCorruption 0
Sample, SampleTime 374040707, FrameCorruption 0
Sample, SampleTime 374374374, FrameCorruption 0
Sample, SampleTime 374708041, FrameCorruption 1
Sample, SampleTime 375041708, FrameCorruption 0
Sample, SampleTime 375375375, FrameCorruption 1
Sample, SampleTime 375709042, FrameCorruption 0
Sample, SampleTime 376042709, FrameCorruption 1
Sample, SampleTime 376376376, FrameCorruption 0
Sample, SampleTime 376710043, FrameCorruption 0
Sample, SampleTime 377043710, FrameCorruption 0
Sample, SampleTime 377377377, FrameCorruption 1
Sample, SampleTime 377711044, FrameCorruption 0
Sample, SampleTime 378044711, FrameCorruption 0
Sample, SampleTime 378378378, FrameCorruption 1
Sample, SampleTime 378712045, FrameCorruption 0
Sample, SampleTime 379045712, FrameCorruption 0
Sample, SampleTime 379379379, FrameCorruption 0
Sample, SampleTime 379713046, FrameCorruption 0
Sample, SampleTime 380046713, FrameCorruption 0
Sample, SampleTime 380380380, FrameCorruption 1
Sample, SampleTime 380714047, FrameCorruption 0
Sample, SampleTime 381047714, FrameCorruption 0
Sample, SampleTime 381381381, FrameCorruption 0
Sample, SampleTime 381715048, FrameCorruption 1
Sample, SampleTime 382048715, FrameCorruption 0
Sample, SampleTime 382382382, FrameCorruption 0
Sample, SampleTime 382716049, FrameCorruption 1
Sample, SampleTime 383049716, FrameCorruption 1
Sample, SampleTime 383383383, FrameCorruption 0
Sample, SampleTime 383717050, FrameCorruption 1
Sample, SampleTime 384050717, FrameCorruption 0
Sample, SampleTime 384384384, FrameCorruption 0
Sample, SampleTime 384718051, FrameCorruption 0
Sample, SampleTime 385051718, FrameCorruption 0
Sample, SampleTime 385385385, FrameCorruption 0
Sample, SampleTime 385719052, FrameCorruption 0
Sample, SampleTime 386052719, FrameCorruption 0
Sample, SampleTime 386386386, FrameCorruption 0
Sample, SampleTime 386720053, FrameCorruption 0
Sample, SampleTime 387053720, FrameCorruption 0
Sample, SampleTime 387387387, FrameCorruption 0
Sample, SampleTime 387721054, FrameCorruption 0
Sample, SampleTime 388054721, FrameCorruption 0
